"CIS*2910","(CIS*1300 or ENGG*1410), (CIS*1910 or ENGG*1500)"
"CIS*3050","CIS*3110"
"CIS*3090","(CIS*2030 or ENGG*3640), CIS*3110"
"CIS*3110","CIS*2520, (CIS*2030 or ENGG*2410)."
"CIS*3120","CIS*1910, CIS*2500"
"CIS*3130","CIS*2500, STAT*2040"
"CIS*3150","CIS*2750, CIS*3490"
"CIS*3190","CIS*2500 or work experience in a related field."
"CIS*3210","CIS*3110"
"CIS*3250","CIS*2250, CIS*2500"
"CIS*3260","CIS*2750, CIS*3250, CIS*3760"
"CIS*3490","[CIS*1910 or (CIS*2910 and ENGG*1500)], CIS*2520"
"CIS*3530","CIS*2520"
"CIS*3700","(CIS*3750 or CIS*3760), (CIS*2460 or STAT*2040)"
"CIS*3750","9.00 credits including CIS*2520, (CIS*2430 or ENGG*1420)"
"CIS*3760","CIS*2750, CIS*3750"
"CIS*4010","CIS*3110"
"CIS*4020","CIS*2750, MATH*1160, STAT*2040"
"CIS*4030","CIS*2030, CIS*2750, CIS*3110"
"CIS*4050","CIS*3110, CIS*3120"
"CIS*4150","1 of CIS*3750, CIS*3760, ENGG*4450"
"CIS*4250","CIS*2750, CIS*3260"
"CIS*4300","CIS*3110, (1 of CIS*3750, CIS*3760, ENGG*4450)"
"CIS*4510","CIS*3210"
"CIS*4520","CIS*3490"
"CIS*4650","CIS*2030, CIS*3110, CIS*3150"
"CIS*4720","CIS*2750, CIS*3110, (CIS*2460 or STAT*2040)"
"CIS*4780","CIS*3490, (CIS*3750 or CIS*3760), (CIS*2460 or STAT*2040)"
"CIS*4800","CIS*3110, (CIS*3750 or CIS*3760)"
"CIS*4820","CIS*3110, (CIS*3750 or CIS*3760)"
"CIS*4900","7.00 credits in CIS"
"CIS*4910","CIS*4900"
"CROP*3300","AGR*2050 or AGR*2470"
"CROP*3310","AGR*2050 or AGR*2470"
"CROP*3340","1 of AGR*2050, AGR*2320, AGR*2470, ENVS*2060"
"CROP*4220","(1 of CROP*3300, CROP*3310, CROP*3340), (1 of AGR*2320, ENVS*3080, ENVS*4090, ENVS*4160)"
"CROP*4240","AGR*2470"
"CROP*4260","12.50 credits including AGR*2470"
"CTS*2000","CTS*1000"
"CTS*4010","Take CTS*2000 CTS*2010 and CTS*3000"
"CTS*4020","Take CTS*4010"
"ECON*2100","ECON*1050 or FARE*1040"
"ECON*2310","(ECON*1050 or FARE*1040), (1 of IPS*1500, MATH*1030, MATH*1080, MATH*1200)"
"ECON*2410","ECON*1100, (1 of IPS*1500, MATH*1030, MATH*1080, MATH*1200)"
"ECON*2420","ECON*1050, (ECON*1100 or HIST*2450)"
"ECON*2650","ECON*1050, ECON*1100"
"ECON*2720","ECON*1050, (ECON*1100 or any 1.50 credits in history)"
"ECON*2740","ECON*1100, (ECON*1050, or FARE*1040), (1 of MATH*1000, MATH*1030, MATH*1050, MATH*1080, MATH*1200)"
"ECON*2770","ECON*1100, (ECON*1050, or FARE*1040), (1 of MATH*1030, MATH*1080, MATH*1200)"
"ECON*3100","ECON*2310, ECON*2410, (ECON*2770 or MATH*1210)"
"ECON*3300","ECON*2310, (1 of ECON*2740, PSYC*2010, STAT*2040, STAT*2050, STAT*2060, STAT*2080, STAT*2090, STAT*2100, STAT*2120)"
"ECON*3400","ECON*2310 or ECON*2200"
"ECON*3500","ECON*2310"
"ECON*3520","ECON*2310, (1 of ECON*2740, PSYC*2010, STAT*2040, STAT*2050, STAT*2060, STAT*2080, STAT*2090, STAT*2100, STAT*2120)"
"ECON*3530","ECON*2310, (ECON*2770 or MATH*1210)"
"ECON*3580","ECON*2310"
"ECON*3610","ECON*2310"
"ECON*3620","ECON*2310"
"ECON*3710","ECON*2310, (ECON*2770 or MATH*1210). A grade average of 70% or more in these courses is recommended."
"ECON*3730","9.00 credits including ECON*1050, ECON*1100"
"ECON*3740","ECON*1100, (ECON*1050 or FARE*1040), (1 of ECON*2740, STAT*2040, STAT*2060, STAT*2080), (ECON*2770 or MATH*1210)"
"ECON*3810","ECON*2410, (ECON*2740 or STAT*2040), (ECON*2770 or MATH*1210)"
"ECON*3900","ECON*2310, ECON*2410, ECON*2740, ECON*2770"
"ECON*4400","ECON*2310 Students must have completed a minimum of 12 credits."
"ECON*4500","ECON*3740, (ECON*3710 or ECON*3500)"
"ECON*4640","ECON*3740"
"ECON*4700","ECON*3710, ECON*3740"
"ECON*4710","ECON*3710"
"ECON*4720","12.50 credits including (1 of ECON*2310, ECON*2720, ECON*3720, ECON*3730)"
"ECON*4750","ECON*3710"
"ECON*4760","(ECON*3600 or ECON*3810), ECON*3740, [1 of ECON*3510, ECON*3710, (ECON*3960 or FIN*3500)]"
"ECON*4780","ECON*3530, ECON*3740"
"ECON*4790","ECON*3740, (ECON*3710 or ECON*3520)"
"ECON*4800","14.50 credits including ECON*2310, (BUS*3320 or MGMT*3320), (ECON*2560 or FIN*2000)"
"ECON*4810","ECON*3740, ECON*3810"
"ECON*4830","ECON*2310"
"ECON*4860","(ECON*3600 or ECON*3810), ECON*3710, ECON*3740"
"ECON*4880","[1 of or ECON*3610, ECON*3810, (ECON*3860 or FIN*3400)], (ECON*3710 or ECON*3620)"
"ECON*4890","ECON*2310, ECON*2410"
"ECON*4900","(ECON*3600 or ECON*3810), ECON*3710, ECON*3740"
"ECON*4910","(ECON*3600 or ECON*3810), ECON*3710, ECON*3740"
"ECON*4930","14.50 credits including ECON*2310, ECON*2770"
"ENGG*1210","MATH*1200, PHYS*1130"
"ENGG*1420","ENGG*1410"
"ENGG*2100","Completion of 4.0 credits including ENGG*1100"
"ENGG*2120","CHEM*1040, PHYS*1130"
"ENGG*2130","4.00 credits"
"ENGG*2160","ENGG*1210, ENGG*1500, 0.50 credits in calculus"
"ENGG*2180","ENGG*2160"
"ENGG*2230","ENGG*1210, MATH*1210"
"ENGG*2340","ENGG*1210"
"ENGG*2400","ENGG*1210, ENGG*1500, MATH*1200, MATH*1210, PHYS*1010"
"ENGG*2410","PHYS*1130, (CIS*1300 or CIS*1500)"
"ENGG*2450","ENGG*2400, PHYS*1010"
"ENGG*2550","5.00 credits including CHEM*1040"
"ENGG*2560","CHEM*1050, MATH*2270"
"ENGG*2660","ENGG*2400, MATH*2270, (1 of BIOL*1070, BIOL*1080, BIOL*1090)"
"ENGG*3050","ENGG*2410, ENGG*3380"
"ENGG*3070","ENGG*2120"
"ENGG*3100","Registration in the BENG program and completion of 6.00 credits of ENGG courses including ENGG*2100"
"ENGG*3120","ENGG*2100, ENGG*3280"
"ENGG*3130","ENGG*2400, STAT*2120, (CIS*1300 or CIS*1500)"
"ENGG*3140","ENGG*2340, MATH*2270"
"ENGG*3150","4.00 ENGG credits, including ENGG*1210"
"ENGG*3160","ENGG*2230, ENGG*2660"
"ENGG*3170","ENGG*2120"
"ENGG*3180","ENGG*2230, (ENGG*2560 or ENGG*2660)"
"ENGG*3210","MATH*2130, STAT*2120"
"ENGG*3220","ENGG*2230"
"ENGG*3240","10.25 credits including, MATH*1210"
"ENGG*3260","CHEM*1040, ENGG*2230, ENGG*2400, MATH*2270"
"ENGG*3270","ENGG*2450"
"ENGG*3280","ENGG*2120, ENGG*2160, ENGG*2230, ENGG*2340, ENGG*2450"
"ENGG*3340","(CIS*1300 or CIS*1500), (MATH*1080 or MATH*1200)"
"ENGG*3370","ENGG*2230, ENGG*3260"
"ENGG*3380","ENGG*2410"
"ENGG*3390","ENGG*2400"
"ENGG*3410","ENGG*2400, MATH*2270"
"ENGG*3430","ENGG*2230, ENGG*3260, MATH*2270"
"ENGG*3440","ENGG*2400, MATH*2270"
"ENGG*3450","ENGG*2450"
"ENGG*3470","ENGG*2230, ENGG*3260, MATH*2270"
"ENGG*3490","ENGG*2340, ENGG*2450"
"ENGG*3510","ENGG*2450, PHYS*1010"
"ENGG*3570","ENGG*2450, PHYS*1010"
"ENGG*3590","ENGG*2230, ENGG*2560, STAT*2120, (1 of BIOL*1040, BIOL*1090, MICR*1020, MICR*2420)"
"ENGG*3640","ENGG*2410, ENGG*2450"
"ENGG*3650","(ENGG*2230 or MET*2030), (MATH*1210 or MATH*2080), (STAT*2120 or STAT*2040), and competency in computing."
"ENGG*3670","ENGG*2120, ENGG*2230"
"ENGG*3700","MATH*2130, MATH*2270, (CIS*1300 or CIS*1500)"
"ENGG*3830","ENGG*2230, ENGG*2660"
"ENGG*4000","ENGG*3100"
"ENGG*4030","ENGG*2180, ENGG*3070"
"ENGG*4040","ENGG*3390 or PHYS*3130"
"ENGG*4050","STAT*2120"
"ENGG*4060","ENGG*3390"
"ENGG*4070","ENGG*2100, ENGG*3240"
"ENGG*4080","ENGG*3450"
"ENGG*4090","ENGG*3070, ENGG*3510, MICR*1020"
"ENGG*4110","All 1000 and 2000 level core courses and ENGG*4000"
"ENGG*4120","All 1000 and 2000 level core courses and ENGG*4000"
"ENGG*4130","All 1000 and 2000 level core courses and ENGG*4000"
"ENGG*4150","All 1000 and 2000 level core courses and ENGG*4000"
"ENGG*4160","All 1000 and 2000 level core courses and ENGG*4000"
"ENGG*4170","All 1000 and 2000 level core courses and ENGG*4000"
"ENGG*4180","All 1000 and 2000 level core courses and ENGG*4000"
"ENGG*4200","ENGG*3640"
"ENGG*4220","ENGG*3100"
"ENGG*4230","ENGG*3260"
"ENGG*4250","ENGG*2230, ENGG*3650"
"ENGG*4300","ENGG*3430 or FOOD*3170"
"ENGG*4340","ENGG*2560 or ENGG*2660"
"ENGG*4360","ENGG*2230, ENGG*3650, ENGG*3670"
"ENGG*4370","ENGG*2230, ENGG*3650"
"ENGG*4380","ENGG*3160"
"ENGG*4390","ENGG*3450"
"ENGG*4400","6.00 ENGG credits including ENGG*3150, ENGG*3170"
"ENGG*4420","ENGG*2400, ENGG*3640"
"ENGG*4430","ENGG*3410"
"ENGG*4440","ENGG*2230, ENGG*3370"
"ENGG*4450","(CIS*2420 or CIS*2520), ENGG*2100"
"ENGG*4460","ENGG*1500, ENGG*2400"
"ENGG*4470","ENGG*2160, MATH*2130, MATH*2270"
"ENGG*4480","ENGG*3490"
"ENGG*4490","ENGG*3390, ENGG*3410"
"ENGG*4510","STAT*2040 or STAT*2120"
"ENGG*4540","ENGG*3380"
"ENGG*4550","ENGG*2410, ENGG*2450, ENGG*3450"
"ENGG*4560","ENGG*3380 or ENGG*3640"
"ENGG*4580","ENGG*3080, ENGG*3370, ENGG*3430"
"ENGG*4660","ENGG*3390"
"ENGG*4680","ENGG*3100"
"ENGG*4760","ENGG*3590"
"ENGG*4770","ENGG*3590"
"ENGG*4810","6.00 credits of ENGG courses, ENGG*2230, ENGG*2450, MATH*2130"
"ENGG*4820","ENGG*2560, ENGG*3260"
"ENGL*2040","2.00 credits"
"ENGL*2080","ENGL*1080"
"ENGL*2090","2.00 credits"
"ENGL*2120","ENGL*1080"
"ENGL*2130","ENGL*1080"
"ENGL*2190","2.00 credits"
"ENGL*2200","2.00 credits"
"ENGL*2260","2.00 credits"
"ENGL*2270","2.00 credits"
"ENGL*2280","2.00 credits"
"ENGL*2290","2.00 credits"
"ENGL*2310","2.00 credits"
"ENGL*2330","2.00 credits"
"ENGL*2360","2.00 credits"
"ENGL*2370","2.00 credits"
"ENGL*2550","2.00 credits"
"ENGL*2640","2.00 credits"
"ENGL*2740","2.00 credits"
"ENGL*2880","2.00 credits"
"ENGL*2920","4.00 credits"
"ENGL*3000","ENGL*1080, (1 of ENGL*2120, ENGL*2130, ENGL*2920)"
"ENGL*3030","ENGL*1080, ENGL*2920"
"ENGL*3050","ENGL*1080, ENGL*2920"
"ENGL*3060","ENGL*1080, ENGL*2920"
"ENGL*3070","ENGL*1080, ENGL*2920"
"ENGL*3090","ENGL*1080, ENGL*2920"
"ENGL*3200","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3220","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3240","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3300","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3320","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3340","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3380","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3420","7.50 credits including [0.50 credits in English (excluding ENGL*1030) or 0.50 credits in Theatre Studies]"
"ENGL*3470","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3540","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3550","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3570","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3630","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3680","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3690","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3750","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
"ENGL*3760","7.50 credits including 0.50 credits in English (excluding ENGL*1030)"
